,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
252,0.5,0.5,0.25,0.0,0.0,0.3333333333333333,0.5,0.25,1.0,0.25,1.0,1.0,0.07142857142857142,0.14285714285714285,0.47368421052631576
236,0.33333333333333304,0.5,0.5,0.0,0.3333333333333333,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.07142857142857142,0.7142857142857143,0.6842105263157894
275,0.33333333333333304,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.75,0.75,0.25,0.5,1.0,0.10714285714285714,0.5714285714285714,0.631578947368421
148,0.16666666666666652,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,1.0,0.0,0.2142857142857143,0.3157894736842105
309,0.6666666666666665,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.75,0.75,0.5,0.0,0.5,0.5,0.3214285714285714,0.5714285714285714,0.5263157894736842
33,0.0,0.75,0.75,0.0,0.3333333333333333,0.0,1.0,0.5,0.25,0.0,0.0,0.25,0.0,0.2857142857142857,0.5263157894736842
248,0.5,0.75,0.75,0.0,0.3333333333333333,0.3333333333333333,0.75,0.5,0.5,0.0,0.5,1.0,0.14285714285714285,-0.07142857142857142,0.2631578947368421
150,0.5,0.25,0.25,0.0,0.0,1.0,0.25,0.5,1.0,0.25,1.0,0.75,0.0,0.14285714285714285,0.2631578947368421
346,0.5,1.0,0.75,0.0,0.6666666666666667,0.0,1.0,0.5,0.25,0.0,0.25,0.75,0.1607142857142857,0.8571428571428571,0.7894736842105263
246,0.33333333333333304,0.5,0.75,0.3333333333333333,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.25,0.07142857142857142,0.5714285714285714,0.631578947368421
221,0.33333333333333304,0.25,0.25,0.0,0.6666666666666667,0.3333333333333333,0.75,0.5,0.75,0.0,0.0,1.0,0.0,0.14285714285714285,0.2631578947368421
261,0.5,1.0,0.75,0.0,0.3333333333333333,0.0,0.75,0.5,0.25,0.0,0.0,0.5,0.03571428571428571,0.2857142857142857,0.42105263157894735
9,0.0,0.75,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7894736842105263
204,0.16666666666666652,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.10714285714285714,0.4285714285714285,0.5263157894736842
329,0.33333333333333304,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.75,0.5,0.5,0.0,0.25,0.75,0.07142857142857142,0.7142857142857143,0.7368421052631579
207,0.16666666666666652,1.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.17857142857142855,0.5,0.631578947368421
332,0.5,0.75,0.75,0.0,0.3333333333333333,0.0,1.0,0.5,0.75,0.0,0.0,0.75,0.0,0.2142857142857143,0.0
59,0.16666666666666652,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.25,0.5,0.0,0.0,1.0,0.03571428571428571,0.7857142857142857,0.8421052631578947
371,0.5,0.25,0.5,0.6666666666666667,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.5,0.05357142857142857,0.7142857142857143,0.631578947368421
11,0.0,0.5,0.25,0.6666666666666667,0.6666666666666667,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.07142857142857142,0.4285714285714285,0.631578947368421
300,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.75,0.25,0.75,0.0,0.0,0.75,0.25,0.5714285714285714,0.5263157894736842
299,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.08928571428571427,0.8571428571428571,0.7894736842105263
159,0.16666666666666652,0.75,0.75,0.0,0.3333333333333333,0.3333333333333333,0.75,1.0,1.0,0.75,0.75,1.0,0.07142857142857142,0.4285714285714285,0.631578947368421
280,0.33333333333333304,1.0,0.25,0.3333333333333333,0.0,0.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5357142857142857,0.2857142857142857,0.42105263157894735
175,0.33333333333333304,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.07142857142857142,0.4285714285714285,0.47368421052631576
374,0.5,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0714285714285712,0.9473684210526315
196,0.33333333333333304,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.25,1.0,0.07142857142857142,0.9285714285714285,0.7894736842105263
189,0.33333333333333304,0.25,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.07142857142857142,0.2857142857142857,0.47368421052631576
188,0.33333333333333304,0.75,0.75,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.10714285714285714,0.2857142857142857,0.3684210526315789
211,0.33333333333333304,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,1.0,0.75,1.0,0.5,0.23214285714285712,0.5714285714285714,0.631578947368421
307,0.6666666666666665,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.5,0.75,0.0,0.0,0.75,0.6785714285714285,0.2857142857142857,0.47368421052631576
284,0.33333333333333304,0.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.75,1.0,0.0,0.25,1.0,0.07142857142857142,0.4285714285714285,0.47368421052631576
36,0.0,1.0,0.75,0.0,0.6666666666666667,0.0,1.0,0.75,0.5,0.0,0.0,0.75,0.03571428571428571,0.7857142857142857,0.8421052631578947
72,0.0,0.25,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.75,1.0,0.03571428571428571,0.2857142857142857,0.3157894736842105
114,0.0,0.5,0.25,0.0,0.3333333333333333,0.0,1.0,0.75,0.25,0.0,0.0,1.0,0.14285714285714285,0.3571428571428571,0.47368421052631576
