,G3
252,8
236,13
275,12
148,0
309,10
33,12
248,5
150,0
346,16
246,13
221,0
261,8
9,15
204,11
329,14
207,13
332,0
59,16
371,12
11,12
300,11
299,16
159,12
280,8
175,9
374,19
196,16
189,10
188,9
211,13
307,8
284,11
36,18
72,5
114,9
274,10
82,6
345,14
54,13
385,10
26,11
190,13
120,15
212,14
170,0
24,8
13,11
95,10
237,12
285,11
264,0
20,15
181,12
107,18
171,16
223,13
192,8
42,18
48,14
15,14
258,14
228,9
41,12
31,17
75,10
102,14
173,0
373,5
147,11
79,5
293,18
91,18
52,10
179,11
200,16
199,10
320,13
375,10
245,18
